batch_pred,batch_y
10.227777,9.472781
10.160726,9.472781
10.755559,9.694616
10.8131895,9.678405
10.419581,9.510519
10.206847,9.581973
10.796578,9.546884
10.183373,9.546884
10.212561,9.65323
10.157178,9.654449
10.30665,9.652009
10.511163,9.575053
9.967181,9.639587
10.343587,9.639587
10.694831,9.639587
10.416873,9.639587
10.381468,9.501591
10.400175,9.571714
10.415267,9.620661
10.487767,9.522301
10.400101,9.510519
10.650566,9.472781
10.358882,9.472781
9.545691,9.601369
10.667297,9.588297
10.696589,9.588297
10.228391,9.512443
9.964932,9.575053
10.151486,9.575053
10.327544,9.541154
9.573222,9.575053
10.008517,9.441531
10.316007,9.392745
10.315599,9.392745
10.274363,9.392745
10.464747,9.614271
10.071212,9.506065
10.05544,9.506065
10.51235,9.506065
10.51235,9.506065
10.51235,9.506065
10.51235,9.506065
9.854431,9.506065
10.51235,9.506065
10.51235,9.506065
10.34929,9.425775
10.018604,9.431963
10.215678,9.383033
10.392392,9.383033
10.672948,10.962666
10.655863,8.853808
10.630277,8.794976
10.276769,9.575053
10.259173,9.488048
10.986827,8.699681
10.980388,8.7194805
10.528199,9.616672
10.773498,8.679482
10.557868,9.7981825
10.647445,9.615872
10.835023,8.7194805
10.743081,8.7194805
10.752113,10.223866
10.291967,9.552226
10.486885,9.915959
10.780236,11.231901
10.526742,9.979939
10.603902,9.9804945
10.393498,10.280999
10.5448675,10.280999
10.349828,10.309819
10.374919,9.9804945
10.237197,9.9804945
10.366076,10.240924
9.795508,10.158169
10.357642,9.488048
10.686694,10.181157
10.458134,10.181157
10.44781,8.77663
10.740132,9.966509
10.715449,10.085851
10.562898,10.268166
10.35222,10.134639
10.339969,10.134639
10.811405,10.238709
10.81853,10.269206
10.164768,10.157975
11.017592,11.000248
10.794827,10.491302
11.308338,10.778977
10.682259,10.778977
10.781327,10.695598
10.829116,10.59666
10.614156,10.71444
10.464033,10.819798
10.905568,11.248973
10.601174,10.532123
10.745664,10.628158
10.973334,10.673619
10.770356,10.837245
11.44501,10.758775
11.598887,10.393325
10.980622,10.234265
10.561322,10.504547
10.980622,10.234265
10.988305,10.234265
10.746711,10.555839
10.701693,10.778977
10.758771,10.778977
10.869606,8.7194805
10.775315,8.7194805
10.768345,8.679482
10.656632,10.851296
10.601174,10.463132
10.709392,11.289794
10.735759,10.819798
11.013577,11.002116
10.799918,11.041337
11.004004,10.404293
11.201927,10.8685875
10.957662,10.959558
11.701785,11.082158
10.904776,10.491302
11.393029,11.002116
11.110699,10.8685875
10.956435,10.8685875
11.050261,10.768506
11.7377825,11.294782
11.308361,11.407576
10.507165,10.532123
11.106475,11.082158
10.6160755,10.275085
10.87569,10.59666
11.496675,10.959558
11.286744,11.320565
10.528412,10.165891
11.337737,10.819798
10.7268,10.448744
11.116031,10.463132
10.783244,10.532123
10.604777,9.784197
10.509782,9.998843
10.967713,10.434145
10.895558,10.308986
11.351186,11.184435
11.025467,10.448744
11.007983,9.9804945
10.688132,10.308986
10.889131,10.819798
10.812366,10.257694
10.934117,10.341775
10.617625,10.356186
11.323108,10.768506
10.664517,10.819798
10.882055,10.71444
10.864314,10.1849375
10.877159,10.994084
10.613658,11.041337
10.7590275,10.757924
10.671603,10.239996
10.877877,10.829748
10.792378,10.448744
10.304929,10.165891
10.839258,10.532123
11.114322,10.532123
11.273315,11.338584
9.746533,9.546884
10.9483185,10.463132
10.467049,10.341775
10.655014,11.350418
11.111566,10.308986
11.032415,10.71444
11.663749,10.657283
10.607977,10.275085
11.480851,11.320565
10.645648,9.7981825
10.8632,10.239996
10.918681,10.532123
11.004079,11.079077
10.76044,10.389026
10.879411,10.72549
10.895289,10.463132
11.157109,10.59666
10.797389,10.257694
10.947725,10.2036295
10.8134985,10.021315
11.46685,11.379406
10.910713,10.126671
11.093928,10.959558
10.746136,9.975855
10.915486,10.657283
11.123557,9.952325
10.795038,10.357775
11.579887,11.366755
10.573758,10.181157
10.463626,10.1849375
10.7731905,10.144117
11.023527,11.184435
10.800917,10.021315
11.230426,10.855937
10.615077,10.045031
11.017023,10.657283
10.948863,11.041337
10.7015295,9.711176
10.927178,10.950824
10.685306,10.59666
10.569665,10.045031
10.899104,10.927394
10.808763,10.332702
10.896523,10.532123
10.502807,10.021315
11.016231,11.414221
11.147728,9.575053
10.933698,9.852247
10.728854,10.221977
10.702985,10.275085
10.886985,10.959558
10.63692,10.736419
11.112891,11.141876
11.019158,10.819798
10.752139,10.657283
11.141046,11.373675
11.249688,11.279744
10.845834,11.115443
11.295778,10.717103
11.233237,11.233225
10.666247,10.422311
11.070388,10.518701
10.816752,10.389026
11.6082945,11.082158
11.6718,10.532123
11.11544,10.373523
10.54959,10.657283
10.299944,9.878221
11.052651,11.119898
10.935079,10.59666
10.660066,10.389026
11.43137,10.71444
10.452943,10.002473
11.02028,10.59666
11.024786,10.045031
10.881078,11.184435
10.953397,10.477316
10.867662,11.008164
11.345801,10.959558
10.527196,9.998843
10.631877,10.532123
10.407094,10.768506
10.615586,10.673619
11.082945,10.915107
10.664971,10.221977
10.836763,10.2036295
10.874232,10.71444
11.134807,10.580531
10.869833,11.071642
10.77906,10.532123
10.821626,11.097425
10.357609,9.729194
10.694942,11.338584
11.389445,10.59666
10.578648,10.257694
10.755998,10.657283
10.500544,10.58661
10.81465,10.768506
10.836702,10.389026
10.4505415,11.289794
10.362973,10.064798
10.937755,10.78934
10.132985,9.7981825
10.786729,10.657283
10.522485,10.389026
11.428773,10.915107
10.570908,10.126671
10.586308,10.8685875
11.317336,11.082158
11.18146,10.657283
10.674096,10.532123
10.71086,10.308986
10.661401,10.59666
10.934386,10.959558
11.137904,10.915107
11.593098,11.002116
11.072049,9.952325
10.152706,9.575053
10.37776,10.239996
10.45371,10.363472
10.721471,9.9804945
10.602571,10.434145
10.548421,11.097425
10.662194,10.043293
10.821977,10.555839
11.011693,10.341775
11.030843,10.388842
10.877004,10.633472
10.920617,10.021315
11.123593,10.126671
11.186746,10.915107
10.859092,10.8685875
10.743852,10.59666
10.630254,10.2036295
10.994977,10.657283
11.024786,9.958023
11.012322,10.2036295
10.757041,9.757363
11.091926,10.463132
10.4327345,10.1849375
9.71383,9.711176
10.450928,10.308986
11.339988,11.042938
10.27657,10.59666
10.599734,10.422311
11.373032,11.289794
11.23357,11.191356
11.17925,10.915107
10.5358095,10.064798
10.812819,10.819798
10.950383,10.959558
10.819304,11.264477
10.663347,10.59666
10.644845,10.308986
11.062972,10.915107
10.958464,10.8685875
10.215384,10.419331
11.2079315,11.041337
11.727939,10.915107
10.646887,10.819798
10.902112,10.021315
11.117831,10.71444
11.389279,10.71444
10.94569,10.532123
11.460423,10.463132
11.1534395,10.915107
10.436211,10.463132
11.018596,10.1849375
10.956428,10.71444
11.055374,10.341775
11.507236,10.532123
11.002056,10.673619
10.825392,11.025832
10.890208,10.8685875
11.404598,11.472114
10.664704,10.71444
11.180805,10.463132
10.773789,9.757363
10.665067,10.530521
10.811658,10.530521
10.97972,10.389026
10.786313,10.404293
10.435981,10.021315
10.638481,10.849357
10.546106,10.106469
10.591964,9.811427
11.242307,10.977824
10.858716,10.308986
11.035542,10.768506
11.160037,10.915107
11.485851,11.512936
10.559018,11.407576
10.904784,11.407576
10.470051,11.082158
11.045766,11.407576
11.0354395,11.156265
10.930308,11.225257
10.8291235,11.021919
11.033095,11.156265
10.4306555,11.184435
10.739774,11.082158
11.307171,11.082158
10.708249,11.042938
10.775887,10.959558
11.152109,10.8685875
11.17128,10.959558
11.192245,10.915107
10.982896,10.8685875
10.569961,10.915107
11.357688,10.819798
10.479376,10.967939
11.6448965,10.768506
10.642592,10.434145
10.641225,10.434145
10.266663,10.819798
11.344493,10.819798
10.442296,10.71444
10.737058,10.657283
10.843591,10.778977
10.673299,10.558439
10.699074,10.71444
11.194298,10.71444
10.838429,10.657283
10.689225,10.804238
10.52644,10.456539
10.935281,10.463132
10.953473,10.59666
10.685985,10.532123
10.56953,10.463132
11.191438,10.532123
10.987557,10.221977
10.661861,10.463132
10.945268,10.463132
10.835661,10.257694
10.759124,10.1849375
10.804664,10.221977
10.983176,10.389026
10.283792,10.389026
10.90188,10.325351
10.962972,10.389026
10.473619,10.308986
10.486183,10.308986
10.756566,10.275085
10.31036,10.341775
10.705633,10.275085
10.550195,10.275085
10.561491,10.221977
10.151318,10.221977
10.59722,10.221977
10.6273985,10.239996
10.77945,10.221977
10.176724,10.2036295
10.532349,10.043293
11.12624,10.126671
10.449285,10.165891
10.499661,10.165891
10.654452,9.903538
10.911267,9.903538
10.610818,10.021315
10.612101,10.085851
10.421553,9.952325
10.665015,10.045031
10.890576,9.928229
10.289866,9.928229
10.236356,9.975855
10.116532,9.928229
10.287023,9.998843
10.087993,9.952325
10.233769,9.952325
10.3526945,9.729194
11.179272,9.8119755
10.068555,9.903538
10.28802,10.1849375
10.683671,9.903538
10.400016,9.852247
9.841515,9.8119755
10.198386,9.741028
10.660418,9.82558
10.467284,9.7981825
10.183451,9.711176
10.159062,9.741028
9.983698,9.761405
10.260755,9.755626
10.06156,9.64866
10.401935,9.711176
10.1699095,9.581973
10.464461,9.546884
10.208461,9.472781
10.602588,9.392745
11.089641,10.167427
10.708223,10.167427
10.336038,9.392745
10.013499,8.699681
9.745305,9.639587
9.746537,9.862718
10.002845,9.506065
10.071656,9.639587
10.245917,9.862718
9.984029,9.757363
10.050065,9.862718
9.972661,9.431963
10.167718,9.392745
9.8199005,10.555839
9.724057,9.639587
9.9817915,9.351927
10.039365,9.862718
10.126124,9.757363
9.7175,9.862718
10.134048,9.700208
10.080529,9.862718
10.111957,9.862718
9.961047,9.639587
9.930625,9.862718
10.014455,9.862718
10.121333,9.639587
10.244979,9.862718
9.830053,9.169622
9.858243,9.169622
10.262277,10.422311
9.9128895,9.862718
10.072827,8.812992
9.69084,9.729194
9.956906,9.700208
10.015972,9.862718
9.900211,9.862718
9.906346,9.431963
10.386292,9.862718
9.755599,9.639587
10.139712,9.218408
10.127757,9.639587
10.119839,9.862718
10.12234,9.506065
10.153142,9.862718
9.907728,9.639587
9.9318905,9.862718
9.889713,9.506065
10.376916,9.757363
10.152854,9.639587
9.830071,9.639587
9.8237295,9.392745
9.808602,9.729194
10.026166,9.862718
9.963281,9.729194
9.788735,9.392745
10.373319,9.862718
10.287409,9.9804945
10.194802,9.729194
9.971767,9.169622
9.656911,9.264923
9.838893,9.639587
9.921319,8.946505
10.021878,9.351927
9.973099,9.757363
10.984236,10.2036295
10.534615,11.461642
10.588319,11.225257
10.893345,11.289794
10.716985,11.320565
10.757411,11.338584
10.630403,11.191356
10.399707,11.248973
10.702713,10.959558
10.484081,10.993749
10.7120075,11.115443
10.731911,10.910551
10.932458,10.8685875
10.645637,10.915107
10.821121,10.8685875
10.59328,10.915107
10.5325,10.907807
10.583219,10.851296
10.642418,10.8685875
10.518797,10.915107
10.836347,10.915107
10.616015,10.819798
10.590352,10.915107
10.566804,10.819798
10.729239,10.819798
10.96791,10.819798
11.099645,10.819798
10.743512,10.819798
10.748761,10.899089
10.5530405,10.736419
10.627867,10.691968
10.592822,10.757924
10.564513,10.126671
10.57266,10.768506
10.922641,10.657283
10.546109,10.59666
10.565381,10.71444
10.8122,10.71444
10.478991,10.558439
10.697877,10.668979
10.656388,10.778977
10.577389,10.571342
10.594122,10.72549
10.610888,10.680539
10.430615,10.72549
10.542768,10.633472
10.854379,10.633472
10.794508,10.59666
10.468898,10.59666
10.074904,10.657283
10.604127,10.558439
10.518102,10.532123
10.78412,10.021315
10.750492,10.021315
10.674848,10.59666
10.608359,10.59666
10.519299,10.59666
10.740724,10.657283
10.470503,10.633472
10.4960375,10.657283
10.600417,10.59666
10.911561,10.609082
10.661599,10.540196
10.366822,10.59666
10.423692,10.463132
10.804572,10.532123
10.582921,10.532123
10.463866,10.532123
10.3444395,10.532123
10.475545,10.532123
10.691201,10.532123
10.703122,10.518701
10.554044,10.532123
10.389306,10.463132
10.60756,10.448744
10.530704,10.463132
10.567737,10.436202
10.701431,10.491302
10.490228,10.463132
11.011056,10.357775
10.721569,10.389026
10.639214,10.308986
10.46433,10.357775
10.773211,10.463132
11.031207,10.289973
10.573798,10.434145
10.505479,10.463132
10.5073805,10.308986
10.932429,10.389026
10.652286,10.389026
10.501128,10.308986
10.472537,10.308986
10.625104,10.330225
10.320817,10.308986
10.430837,10.325515
10.768731,10.373523
10.414281,10.308986
10.283324,10.389026
10.514903,10.47788
10.435327,10.126671
10.725476,10.308986
10.336856,10.126671
10.532985,10.275085
10.506015,10.221977
10.657395,10.221977
10.382905,10.221977
10.387998,10.308986
10.429308,10.308986
10.493882,10.221977
10.207343,10.239996
10.415816,10.221977
10.729737,10.1849375
10.8480215,10.106469
10.335562,10.126671
10.641191,10.126671
10.495209,10.146473
10.333643,10.221977
10.662005,10.2036295
10.580118,10.153506
10.451531,10.085851
10.690707,10.126671
10.619859,10.126671
10.559505,10.126671
10.210998,9.952325
10.423469,10.021315
10.525098,10.099629
10.542424,10.099629
10.464545,10.064798
10.901859,10.065649
10.468728,10.12507
10.45611,10.064798
10.368238,10.043293
10.289432,9.841665
10.318822,9.685393
10.311158,9.64866
10.58917,9.350189
10.501958,10.085851
10.78687,10.463132
10.429154,10.680539
11.166971,10.915107
10.910998,11.115443
11.7410965,10.874286
11.400445,11.338584
11.352918,10.758775
10.683005,10.961295
10.905453,10.961295
10.895021,11.264477
10.915334,11.233225
10.931541,11.279744
10.449224,10.819798
10.833917,11.264477
10.607468,10.221977
10.576394,10.59666
10.505656,10.389026
10.336816,9.741028
10.625674,10.363472
10.560931,10.275085
11.018276,10.393325
10.607927,11.350418
11.195998,11.496806
11.191941,11.496806
10.699573,10.165891
10.494689,10.126671
10.630582,10.71444
10.38462,10.463132
10.347767,9.770013
10.422745,10.463132
10.417516,10.221977
10.5451765,10.021315
10.382013,10.71444
10.424231,10.021315
10.28098,9.770013
10.19719,10.021315
10.448979,10.221977
10.492995,10.463132
10.3390255,10.221977
10.258006,9.770013
10.253778,9.770013
10.290375,10.221977
10.174135,10.021315
10.230406,10.221977
10.390575,10.021315
10.330806,9.770013
10.095868,10.221977
10.250783,10.221977
10.33459,10.021315
10.235825,9.770013
10.172524,9.770013
10.281621,10.221977
10.136954,9.770013
10.067033,9.770013
10.114789,9.770013
10.311293,10.021315
10.1373415,10.021315
10.388265,10.021315
10.617106,10.819798
10.498725,9.741028
11.28092,11.350418
11.388469,11.350418
11.072154,10.357775
10.728127,11.472114
10.947379,11.082158
10.622489,10.532123
10.655352,10.71444
10.8796425,10.819798
10.682563,11.002116
11.126488,11.225257
11.100617,11.184435
10.280004,9.564583
10.533247,9.770013
10.833806,10.738156
10.609876,10.308986
10.506583,9.998843
10.09279,9.4844055
10.466762,9.506065
10.943822,10.758775
10.9718,10.651147
10.5416155,9.636457
11.04219,10.71444
10.750706,10.199175
10.64647,10.373523
11.007188,10.914888
10.750706,10.199175
10.665696,10.837245
10.8656025,10.818197
10.850099,10.27846
11.345372,10.393325
10.811148,10.199175
10.906634,10.994084
10.877927,10.434145
10.8162565,11.248973
10.78792,11.248973
10.7483635,11.512936
10.785054,10.819798
10.572234,10.043293
10.1803665,9.7981825
11.04834,10.915107
11.105756,10.915107
11.044379,10.915107
11.580594,10.915107
11.11826,10.915107
10.922796,11.002116
11.061035,10.819798
10.316333,10.71444
11.300979,10.71444
11.30921,10.71444
10.6109,10.59666
11.565834,10.71444
11.263786,10.657283
11.234678,10.72549
10.947314,10.633472
10.942472,10.633472
11.151481,10.532123
10.943624,10.518701
10.697984,10.434145
10.411857,10.59666
10.370321,10.532123
10.388478,10.491302
10.57861,10.518701
10.53847,10.434145
10.502529,10.308986
11.214965,10.325515
10.769824,10.257694
10.66302,10.341775
10.718797,10.221977
10.565764,10.308986
10.952012,10.2036295
10.510589,10.193728
11.207329,10.043293
10.911679,10.021315
10.730614,10.021315
10.604192,10.021315
10.642474,9.998843
10.5915575,9.998843
10.372365,9.407797
10.596865,10.584082
10.472633,10.308986
10.57538,10.341775
10.442372,9.928229
11.114633,10.71444
10.360206,10.126671
10.653757,10.389026
10.616859,9.903538
10.57916,9.928229
10.923905,10.896758
10.863594,10.993749
10.829324,10.915107
11.076308,11.608245
11.096098,11.407576
11.336947,11.512936
11.094773,11.512936
10.283298,10.043293
10.995622,10.509169
10.58744,10.363472
10.707773,9.64866
10.434478,10.064798
10.66035,10.579768
11.077447,10.308986
10.741506,10.673619
10.75321,10.239996
10.823589,10.933125
10.139231,11.156265
10.718337,10.558439
10.996182,10.504547
10.448598,9.852247
10.296592,9.792612
10.482678,11.512936
10.614361,11.302217
10.306844,9.615872
10.194345,9.615872
10.219549,9.903538
10.284427,9.852247
10.749579,10.59666
10.328328,8.518592
10.641889,10.034559
10.552802,10.308986
10.593503,10.034559
10.681815,9.65509
10.765333,10.034559
10.496423,10.034559
10.768283,10.034559
10.573823,10.034559
10.51169,10.034559
10.623939,10.034559
10.548303,10.034559
10.771615,10.034559
10.554296,10.034559
10.613921,10.034559
10.160612,10.657283
